ID,Parent ID,APP ID,Name,Description,Label,Token price,Support offline delivery,Published,Order ID,Delivery content,Restrict to Custom role ID,Restrict to cluster ID,Restrict to Game server ID,Block for Game server ID's,Character level restrictions,Single purchase,Purchase limit count,Purchase limit period (days)
60263,56520,2399830,Demonic Managarmr,"**Demonic Managarmr**

1x Demonic Managarmr, tamed, lvl 900 with saddle",4500,4500,0,1,0,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalNemesis\/3Items\/Saddles\/6DemonicAndCelestial\/Demonic\/Managarm\/PrimalItemSaddle_Managarm_Demonic.PrimalItemSaddle_Managarm_Demonic\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalNemesis\/1Dinos\/6DemonicAndCelestial\/5Demonic\/Managarm\/Demonic_Managarm_BP.Demonic_Managarm_BP' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""8"":""42818"",""9"":""44463"",""11"":""53569"",""12"":""53570"",""13"":""53571"",""15"":""53577""}",,0,0,0
60264,56520,2399830,Bionic Rex,"**Bionic Rex**

1x Bionic Rex, tamed, lvl 900 with saddle",4500,4500,0,,0,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalNemesis\/3Items\/Saddles\/5Bionic\/Rex\/PrimalItemSaddle_Rex_Bionic.PrimalItemSaddle_Rex_Bionic\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalNemesis\/1Dinos\/5BionicAndGrenadier\/Bionic\/giga\/Bionic_Giga_Character_BP.Bionic_Giga_Character_BP' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""8"":""42818"",""9"":""44463"",""11"":""53569"",""12"":""53570"",""13"":""53571"",""15"":""53577""}",,0,0,0
60261,56520,2399830,Demonic Lord Lucifer,"**Demonic Lord Lucifer**

1x Lord Lucifer Boss, tamed, lvl 900",9500,9500,0,,1,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalNemesis\/1Bosses\/TieredBosses\/5CelestialAndDemonic\/demonic\/DemonicBoss_Character_BP.DemonicBoss_Character_BP' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""8"":""42818"",""9"":""44463"",""11"":""53569"",""12"":""53570"",""13"":""53571"",""15"":""53577""}",,0,0,0
60262,56520,2399830,Celestial Hydra Lord,"**Celestial Hydra Lord**

1x Celestial Hydra Lord, tamed, lvl 900",9500,9500,0,,2,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalNemesis\/1Bosses\/TieredBosses\/5CelestialAndDemonic\/Celestial\/Celestial_Hydra_Character_BP.Celestial_Hydra_Character_BP' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""8"":""42818"",""9"":""44463"",""11"":""53569"",""12"":""53570"",""13"":""53571"",""15"":""53577""}",,0,0,0
56521,56520,2399830,Nature Dilo,"**Nature Dilo**

1x Nature Dilo, tamed, lvl 900 with saddle",550,550,0,1,3,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalNemesis\/3Items\/Saddles\/3Elemental\/Nature\/Dilo\/PrimalItemSaddle_Dilo_Nature.PrimalItemSaddle_Dilo_Nature\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalNemesis\/1Dinos\/3Elemental\/Nature\/Dilo\/Nature_Dilo_Character_BP.Nature_Dilo_Character_BP' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""5"":""35342"",""6"":""36407"",""7"":""38484"",""9"":""40223"",""11"":""40252"",""13"":""42818"",""15"":""44463""}",,0,0,0
56670,56520,2399830,Nature Ptero,"**Nature Ptero**

1x Nature Ptero, tamed, lvl 900 with saddle",600,600,0,1,4,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalNemesis\/3Items\/Saddles\/3Elemental\/Nature\/Ptera\/PrimalItemArmor_PteroSaddle_Nature.PrimalItemArmor_PteroSaddle_Nature\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalNemesis\/1Dinos\/3Elemental\/Nature\/Pteradon\/Nature_Ptero_Character_BP.Nature_Ptero_Character_BP' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""5"":""35342"",""6"":""36407"",""7"":""38484"",""9"":""40223"",""11"":""40252"",""13"":""42818"",""15"":""44463""}",,0,0,0
58950,58949,2399830,SHM-Oasisaur (Mobile Base),"**SHM-Oasisaur (Mobile Base)**

1x SHM-Oasisaur (Mobile Base), tamed, lvl 900, rideable",7500,7500,0,1,0,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={character.id} -t=Blueprint'\/EJ_CreatureAdditions\/Dinos\/SHM-Oasisaur\/ATJ_SHM-Oasisaur_Character_BP.ATJ_SHM-Oasisaur_Character_BP' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Resources\/PrimalItemResource_Element.PrimalItemResource_Element'\"" 100 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/CybersStructures\/Misc\/TekShield\/PrimalItemStructure_TekForceField_CS.PrimalItemStructure_TekForceField_CS\"" 1 1 0""]}}]",,,,"[""33101"",""33394"",""35342"",""38484"",""40223"",""40252""]",,0,0,0
58953,58949,2399830,GM-Sinomacrops,"**GM-Sinomacrops**

1x GM-Sinomacrops, tamed, lvl 900",2000,2000,0,1,0,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={character.id} -t=Blueprint'\/EJ_CreatureAdditions\/Dinos\/ATJ_Sinomacrops\/ATJ_GM-Sinomacrops_Character_BP.ATJ_GM-Sinomacrops_Character_BP' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1""]}}]",21865,,,"[""33101"",""33394"",""35342"",""38484"",""40223"",""40252""]",,0,0,0
63298,60049,346110,AllSeed,"**Yes, AllSeed**

As the name say it gives you all the seeds available in seed farm table, but not only that, you get tek crop plots and adv crop plots. Place it into Tek Crop Plot(do not require fertilizer or whater) or Basic-Ascended Crop Plot(require special fertilizer and water). Use it wisely.",Basic,5500,0,1,0,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""1"",""cmd"":[""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Items\/AllSeeds\/PrimalItemConsumable_AllSeeds.PrimalItemConsumable_AllSeeds\"" 1 1 0""]}}]",,,,"{""0"":""33403"",""1"":""36407"",""2"":""42818"",""3"":""44463"",""4"":""53569"",""5"":""53570"",""6"":""53571"",""7"":""53574"",""8"":""53575"",""9"":""53577"",""10"":""54534"",""12"":""55031"",""13"":""55033""}",,0,0,0
60050,60049,346110,Vanilla Kibbles,"**Vanilla Kibbles**

6x Basic Kibbles
5x Simple Kibbles
4x Regular Kibbles
3x Superior Kibbles
2x Exceptional Kibbles
1x Extraordinary Kibble",1000,1000,0,1,1,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""1"",""cmd"":[""GiveItemToPlayer {characterid} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Items\/Consumables\/PrimalItemConsumable_Kibble_Base_XSmall.PrimalItemConsumable_Kibble_Base_XSmall'\"" 6 1 0"",""GiveItemToPlayer {characterid} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Items\/Consumables\/PrimalItemConsumable_Kibble_Base_Small.PrimalItemConsumable_Kibble_Base_Small'\"" 5 1 0"",""GiveItemToPlayer {characterid} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Items\/Consumables\/PrimalItemConsumable_Kibble_Base_Medium.PrimalItemConsumable_Kibble_Base_Medium'\"" 4 1 0"",""GiveItemToPlayer {characterid} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Items\/Consumables\/PrimalItemConsumable_Kibble_Base_Large.PrimalItemConsumable_Kibble_Base_Large'\"" 3 1 0"",""GiveItemToPlayer {characterid} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Items\/Consumables\/PrimalItemConsumable_Kibble_Base_XLarge.PrimalItemConsumable_Kibble_Base_XLarge'\"" 2 1 0"",""GiveItemToPlayer {characterid} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Items\/Consumables\/PrimalItemConsumable_Kibble_Base_Special.PrimalItemConsumable_Kibble_Base_Special'\"" 1 1 0""]}}]",,,,"{""0"":""33403"",""1"":""36407"",""2"":""42818"",""3"":""44463"",""5"":""53569"",""6"":""53570"",""7"":""53571"",""10"":""53574"",""11"":""53575"",""13"":""53577""}",,0,0,0
60052,60049,346110,Ultimate Tek Plot,"**1x Ultimate Tek Plot**

Don´t Require Power.
Can duplicate almost every items and resource.",1500,1500,0,1,2,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""1"",""cmd"":[""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Structures\/Crops\/UltimateTekPlot\/PrimalItemStructure_BP_UltimateTekPlot.PrimalItemStructure_BP_UltimateTekPlot\"" 1 1 0""]}}]",,,,"{""0"":""33403"",""1"":""36407"",""2"":""42818"",""3"":""44463"",""5"":""53569"",""6"":""53570"",""7"":""53571"",""10"":""53574"",""11"":""53575"",""13"":""53577""}",,0,0,0
60053,60049,346110,Tek Crop Plot,"**1x Tek Crop Plot**

Grows all types of seeds. Perfect to use indoor growing.
Works only with electricity from Tek Generator.
No need Water or Fertilizer.
Give Tek Boost!",650,650,0,1,3,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""1"",""cmd"":[""GiveItemToPlayer {characterid} \""\/Game\/Mods\/Seedfarm\/Structures\/Crops\/TekPlot\/PrimalItemStructure_BP_TekCropPlot.PrimalItemStructure_BP_TekCropPlot\"" 1 1 0""]}}]",,,,"{""0"":""33403"",""1"":""36407"",""2"":""42818"",""3"":""44463"",""5"":""53569"",""6"":""53570"",""7"":""53571"",""10"":""53574"",""11"":""53575"",""13"":""53577""}",,0,0,0
60054,60049,346110,Speed Berries Seeds,"**Speed Berries Seeds**

1x Amarberry Seed
1x Azulberry Seed
1x Mejoberry Seed
1x Narcoberry Seed
1x Stimberry Seed
1x Tintoberry Seed

It gives you the Seeds of every basic berries. Place them into Tek Crop Plot(do not require fertilizer or whater) or Basic-Ascended Crop Plot(require special fertilizer and water)",350,350,0,1,4,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""1"",""cmd"":[""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Vanillas\/SpeedBerrys\/Amarberry\/PrimalItemConsumable_Seed_SF_Amarberry.PrimalItemConsumable_Seed_SF_Amarberry\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Vanillas\/SpeedBerrys\/Azulberry\/PrimalItemConsumable_Seed_SF_Azulberry.PrimalItemConsumable_Seed_SF_Azulberry\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Vanillas\/SpeedBerrys\/Mejoberry\/PrimalItemConsumable_Seed_SF_Mejoberry.PrimalItemConsumable_Seed_SF_Mejoberry\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Vanillas\/SpeedBerrys\/Narcoberry\/PrimalItemConsumable_Seed_SF_Narcoberry.PrimalItemConsumable_Seed_SF_Narcoberry\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Vanillas\/SpeedBerrys\/Stimberry\/PrimalItemConsumable_Seed_SF_Stimberry.PrimalItemConsumable_Seed_SF_Stimberry\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/SeedFarmASA\/Seeds\/Speed\/Berries\/Tintoberry\/PrimalItemConsumable_Seed_SF_Tintoberry_SpeedHack.PrimalItemConsumable_Seed_SF_Tintoberry_SpeedHack\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Vanillas\/SpeedBerrys\/Tintoberry\/PrimalItemConsumable_Seed_SF_Tintoberry.PrimalItemConsumable_Seed_SF_Tintoberry\"" 1 1 0""]}}]",,,,"{""0"":""33403"",""1"":""36407"",""2"":""42818"",""3"":""44463"",""5"":""53569"",""6"":""53570"",""7"":""53571"",""10"":""53574"",""11"":""53575"",""13"":""53577""}",,0,0,0
60056,60049,346110,Speed Vegetables Seeds,"**Speed Vegetables Seeds**

1x Citronal Seed
1x Longrass Seed
1x Rockarrot Seed
1x Savoroot Seed

It gives you the Seeds of every Vegetables. Place them into Tek Crop Plot(do not require fertilizer or whater) or Basic-Ascended Crop Plot(require special fertilizer and water)",400,350,0,1,5,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""1"",""cmd"":[""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Vanillas\/SpeedVegetables\/Citronal\/PrimalItemConsumable_Seed_SF_Citronal.PrimalItemConsumable_Seed_SF_Citronal\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Vanillas\/SpeedVegetables\/Longrass\/PrimalItemConsumable_Seed_SF_Longrass.PrimalItemConsumable_Seed_SF_Longrass\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Vanillas\/SpeedVegetables\/Rockarrot\/PrimalItemConsumable_Seed_SF_Rockarrot.PrimalItemConsumable_Seed_SF_Rockarrot\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Vanillas\/SpeedVegetables\/Savoroot\/PrimalItemConsumable_Seed_SF_Savoroot.PrimalItemConsumable_Seed_SF_Savoroot\"" 1 1 0""]}}]",,,,"{""0"":""33403"",""1"":""36407"",""2"":""42818"",""3"":""44463"",""5"":""53569"",""6"":""53570"",""7"":""53571"",""10"":""53574"",""11"":""53575"",""13"":""53577""}",,0,0,0
63301,60049,346110,Magic Crystal Seeds,"**Magic Crystal Seeds**

1x Elemental Crystal Seed
1x Apprentice Crystal Seed
1x Journeyman Crystal Seed
1x Mastercraft Crystal Seed
1x Ascendant Crystal Seed

It gives you the Seeds of every Seed Farm Crystal. Place them into Tek Crop Plot(do not require fertilizer or whater) or Basic-Ascended Crop Plot(require special fertilizer and water)",500,500,0,1,6,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""1"",""cmd"":[""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Items\/Magics\/Elemental\/PrimalItemConsumable_Berry_SF_MagicElemental.PrimalItemConsumable_Berry_SF_MagicElemental\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Items\/Magics\/CrystalApprentice\/PrimalItemConsumable_Berry_SF_CrystalApprentice.PrimalItemConsumable_Berry_SF_CrystalApprentice\"" 1 1 0"",""GiveItemToPlayer {characterid} \""Game\/Mods\/SeedFarm\/Items\/Magics\/CrystalJourneyman\/PrimalItemConsumable_Berry_SF_CrystalJourneyman.PrimalItemConsumable_Berry_SF_CrystalJourneyman\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Items\/Magics\/CrystalMastercraft\/PrimalItemConsumable_Berry_SF_CrystalMastercraft.PrimalItemConsumable_Berry_SF_CrystalMastercraft\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Items\/Magics\/CrystalAscendant\/PrimalItemConsumable_Berry_SF_CrystalAscendant.PrimalItemConsumable_Berry_SF_CrystalAscendant\"" 1 1 0""]}}]",,,,"{""0"":""33403"",""1"":""36407"",""2"":""42818"",""3"":""44463"",""4"":""53569"",""5"":""53570"",""6"":""53571"",""7"":""53574"",""8"":""53575"",""9"":""53577"",""10"":""54534"",""12"":""55031"",""13"":""55033""}",,0,0,0
63302,60049,346110,Tier 1 Seeds,"**Tier 1 Seeds**

1x Raw Meat Seed
1x Raw FishMeat Seed
1x Raw PrimeMeat Seed
1x Raw PrimeFishMeat Seed

It gives you the Seeds of Tier 1. Place them into Tek Crop Plot(do not require fertilizer or whater) or Basic-Ascended Crop Plot(require special fertilizer and water)",550,550,0,1,6,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""1"",""cmd"":[""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier1\/RawFishMeat\/PrimalItemConsumable_Seed_SF_RawFishMeat.PrimalItemConsumable_Seed_SF_RawFishMeat\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier1\/RawMeat\/PrimalItemConsumable_Seed_SF_RawMeat.PrimalItemConsumable_Seed_SF_RawMeat\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier1\/RawPrimeFishMeat\/PrimalItemConsumable_Seed_SF_RawPrimeFishMeat.PrimalItemConsumable_Seed_SF_RawPrimeFishMeat\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier1\/RawPrimeMeat\/PrimalItemConsumable_Seed_SF_RawPrimeMeat.PrimalItemConsumable_Seed_SF_RawPrimeMeat\"" 1 1 0""]}}]",,,,"{""0"":""33403"",""1"":""36407"",""2"":""42818"",""3"":""44463"",""4"":""53569"",""5"":""53570"",""6"":""53571"",""7"":""53574"",""8"":""53575"",""9"":""53577"",""10"":""54534"",""12"":""55031"",""13"":""55033""}",,0,0,0
63303,60049,346110,Tier 2 Seeds,"**Tier 2 Seeds**

1x Dye Seed
1x Flint Seed
1x Hide Seed
1x Spoiled Meat Seed
1x Thatch Seed

It gives you the Seeds of Tier 2 Seeds. Place them into Tek Crop Plot(do not require fertilizer or whater) or Basic-Ascended Crop Plot(require special fertilizer and water)",600,600,0,1,6,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""1"",""cmd"":[""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier2\/Dye\/PrimalItemConsumable_Seed_SF_Dye.PrimalItemConsumable_Seed_SF_Dye\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier2\/Flint\/PrimalItemConsumable_Seed_SF_Flint.PrimalItemConsumable_Seed_SF_Flint\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier2\/Hide\/PrimalItemConsumable_Seed_SF_Hide.PrimalItemConsumable_Seed_SF_Hide\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier2\/SpoiledMeat\/PrimalItemConsumable_Seed_SF_SpoiledMeat.PrimalItemConsumable_Seed_SF_SpoiledMeat\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier2\/Thatch\/PrimalItemConsumable_Seed_SF_Thatch.PrimalItemConsumable_Seed_SF_Thatch\"" 1 1 0""]}}]",,,,"{""0"":""33403"",""1"":""36407"",""2"":""42818"",""3"":""44463"",""4"":""53569"",""5"":""53570"",""6"":""53571"",""7"":""53574"",""8"":""53575"",""9"":""53577"",""10"":""54534"",""12"":""55031"",""13"":""55033""}",,0,0,0
63304,60049,346110,Tier 3 Seeds,"**Tier 3 Seeds**

1x Bio Toxin Seed
1x Blood Pack Seed
1x Chitin Seed
1x Fiber Seed
1x Honey Seed
1x Keratin Seed
1x Leech Blood Seed
1x Oil Seed
1x Pelt Seed
1x Rare Flower Seed
1x Rare Mushroom Seed
1x Sand Seed
1x Stone Seed
1x Wood Seed

It gives you the Seeds of Tier 3 Seeds. Place them into Tek Crop Plot(do not require fertilizer or whater) or Basic-Ascended Crop Plot(require special fertilizer and water)",650,650,0,1,6,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""1"",""cmd"":[""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier3\/BioToxin\/PrimalItemConsumable_Seed_SF_BioToxin.PrimalItemConsumable_Seed_SF_BioToxin\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier3\/BloodPack\/PrimalItemConsumable_Seed_SF_BloodPack.PrimalItemConsumable_Seed_SF_BloodPack\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier3\/Chitin\/PrimalItemConsumable_Seed_SF_Chitin.PrimalItemConsumable_Seed_SF_Chitin\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier3\/Fiber\/PrimalItemConsumable_Seed_SF_Fiber.PrimalItemConsumable_Seed_SF_Fiber\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier3\/Honey\/PrimalItemConsumable_Seed_SF_Honey.PrimalItemConsumable_Seed_SF_Honey\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier3\/Keratin\/PrimalItemConsumable_Seed_SF_Keratin.PrimalItemConsumable_Seed_SF_Keratin\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier3\/LeechBlood\/PrimalItemConsumable_Seed_SF_LeechBlood.PrimalItemConsumable_Seed_SF_LeechBlood\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier3\/Oil\/PrimalItemConsumable_Seed_SF_Oil.PrimalItemConsumable_Seed_SF_Oil\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier3\/Pelt\/PrimalItemConsumable_Seed_SF_Pelt.PrimalItemConsumable_Seed_SF_Pelt\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier3\/RareFlower\/PrimalItemConsumable_Seed_SF_RareFlower.PrimalItemConsumable_Seed_SF_RareFlower\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier3\/RareMushroom\/PrimalItemConsumable_Seed_SF_RareMushroom.PrimalItemConsumable_Seed_SF_RareMushroom\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier3\/Sand\/PrimalItemConsumable_Seed_SF_Sand.PrimalItemConsumable_Seed_SF_Sand\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier3\/Stone\/PrimalItemConsumable_Seed_SF_Stone.PrimalItemConsumable_Seed_SF_Stone\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier3\/Wood\/PrimalItemConsumable_Seed_SF_Wood.PrimalItemConsumable_Seed_SF_Wood\"" 1 1 0""]}}]",,,,"{""0"":""33403"",""1"":""36407"",""2"":""42818"",""3"":""44463"",""4"":""53569"",""5"":""53570"",""6"":""53571"",""7"":""53574"",""8"":""53575"",""9"":""53577"",""10"":""54534"",""12"":""55031"",""13"":""55033""}",,0,0,0
